0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-277.1900581194072,45.16546868812694,34.58594283880031,25.74616890645959,19.133446599071963,12.262528555924733,5.887590938931613,1.1437505564692911,-1.2055854149305527,-0.8729201117090168,2.6573022741927823,5.282194185150079,6.303554322003563,6.733887908696955,6.19403562228736,5.0984211974560125,4.112581693035544,4.3001026960109305,3.7941916737525125,2.7083330815570115,0.029953789920135414,0.003969914962178034,0.015616161853794856,0.05523715195939665,0.013951560267751904,-0.010174261357503003,-0.0051774474019462575,0.003291839917167507,0.017977897521115237,0.019412379805538938,0.03040138333080272,-0.0020218070180116382,0.004025776431516011,-0.001960072031480049,0.012088562719250904,0.005582823404956,0.02536126223113471,0.0028531269921058706,-0.04013174987566024,-0.009190761324103649,-0.09231033903019184,-0.011739977549789315,0.002822062840418697,-0.003984226540089487,0.012864033077561475,0.029386132955324107,0.00901237576511829,0.006039593142789518,0.0006513216092516275,-0.0033755180840676904,-0.015891695158680753,0.008537853048042082,0.007319163183164277,-0.009445073091475218,-0.017072796118727147,-0.0012312021039216688,-0.00596575527501176,-0.03227131502233824,-0.008907350911007993,-0.002212442887880855,0.7412937448257664,0.7403392761530176,0.7541602466043964,0.7083771619568666,0.674039373114494,0.662871453433318,0.6443121737863143,0.6587821444695092,0.7507744143596561,0.8070090930890154,0.7107719417369032,0.6999731244289118,0.01565794087946415,3821.7617433100336,3591.4180444908748,8582.726033528646,0.1442938910590278,29
-298.04884476723134,15.525283777737188,9.59694755320006,3.5432998667689013,-0.755072519960406,-0.6055499721827231,2.6253128153673093,2.983628146652617,2.428288522972764,1.1104953545175276,-0.03178341371275896,0.26627887262939404,-0.3194092501936256,0.444406315978674,1.4765737964767784,2.1758776500427737,2.88449306610308,2.9788915993620613,1.6808564067185054,-0.003311729787919378,0.0975147145574036,0.12325687989905619,0.07856690625317714,-0.02332277130661465,0.0430430869957907,0.0734706017249794,0.03472490543258955,0.08317036619600907,0.027407340393772846,-0.012956978793595504,0.023386595970150553,0.0025329894460002756,0.004595289837310375,0.04363734651391406,0.01442804144693325,0.01039107307684487,0.01498136517344085,0.012496626489451478,-0.004783818837046855,0.004014329027202744,-0.07292314224518472,-0.03256591747567203,-0.042848982697173466,0.013528194424653483,-0.025988978299412505,-0.02303709262756899,-0.0021648044030222664,-0.017599525952924595,-0.018658569904674818,0.01224739304938093,-0.022764289803413496,-0.026632318694077874,0.0071851532209105656,0.009537045690071392,-0.001667242131053276,0.0030569627203043967,-0.01985542857903852,-0.005237864113208125,0.015386313270615274,0.014502054262650367,0.7088595633806904,0.7864665467895856,0.7388638605909263,0.7037444446113938,0.7115239668347966,0.6756427010418681,0.6052925102164483,0.6478003536933286,0.7880239497236223,0.8313535732750488,0.7104136884278858,0.7094128514408781,0.005963990464806557,5117.681244464557,3314.4889837273763,9205.244954427084,0.42594174985532407,8
-357.3756103515625,-178.1083221435547,-91.17579650878906,-47.90235137939453,-37.24913024902344,4.638119220733643,-40.26002502441406,13.01150131225586,-12.057714462280273,3.749767780303955,-15.295304298400879,5.983999729156494,8.022841453552246,-9.34492015838623,13.090831756591797,8.093925476074219,-5.859060764312744,17.416221618652344,-7.293657302856445,5.188554763793945,-0.25706785917282104,0.06146904453635216,0.06139818951487541,0.12272322922945023,-0.04438488185405731,0.12578122317790985,0.0165503341704607,-0.030273746699094772,0.07279825210571289,0.0622863695025444,-0.030856886878609657,0.027098361402750015,0.019336625933647156,-0.0044705006293952465,0.026078665629029274,-0.04366423934698105,-0.002595665166154504,0.0444999597966671,-0.012219236232340336,0.015613405965268612,0.1736564338207245,0.15495875477790833,0.08152443915605545,0.12245464324951172,0.07573936879634857,0.05349409580230713,0.05840080603957176,0.017658449709415436,0.04188353568315506,0.014191499911248684,0.011144180782139301,-0.04021313041448593,-0.007942135445773602,0.022183867171406746,-0.009220770560204983,-0.025397827848792076,0.010249607264995575,-0.04302225261926651,-0.0200500525534153,0.006210053339600563,0.26068899035453796,0.18100717663764954,0.11804928630590439,0.0717335045337677,0.16021153330802917,0.6128345131874084,0.9844847321510315,0.7189726829528809,0.3957744538784027,0.2639566659927368,0.2422049194574356,0.28198856115341187,0.028797697275877,6141.455768953927,1955.0342513135247,8064.78271484375,0.5664627640335648,41
-285.22997786128,-1.9460502063106508,-25.08410212887245,-0.19496808201438556,2.85468316818692,3.394849301377615,1.7201420458964267,-5.8816496939365885,-2.596989696688134,1.0554947457171235,2.9049941237664734,-3.306377824685302,-1.913071984373695,4.563878157997009,-2.7616647732745583,-1.914669730472194,2.5484503362183974,-2.0792100424436493,0.4675852480089254,0.9067862823341754,0.1907501361756758,-0.03483249924095075,-0.06575326148371889,0.08292541207218022,-0.03256450434385926,-0.0239830496505687,-0.0037614235850256536,-0.06021875749912867,-0.0003786014087103166,0.038629338519328996,0.07192671972451559,0.015872899637759705,-0.025088605680700454,0.05476690696582643,-0.018414363120940334,-0.014795700789611873,0.025494034377312784,-0.02705259606233883,-0.009667008960317625,0.04185347232881115,-0.08278380902408367,-0.010499437542979417,-0.025877211132178484,-0.021533734603095482,-0.014665067930503997,-0.013582063185706691,-0.007999776662586654,0.001887195755932732,0.022023688827702448,0.019701771947965636,-0.01758036420990886,0.004599620218467155,-0.0010377307411806415,-0.013794095176199355,0.005204628768754066,0.01537066688598216,0.009871156710964259,-0.009720633146908741,0.022804284554064427,0.02050653367401414,0.39124616264798107,0.41024221916515563,0.4179518307164509,0.4574421417671908,0.5469848359118926,0.5579156199720607,0.5043826825366704,0.4971555185777217,0.5437051775880728,0.5921194210868647,0.483382154546941,0.40037848060269865,0.008149811066687107,4816.7512449674,3047.4957560742787,8761.670939127604,0.37587031611689814,12
-188.78051165693702,-17.15741315589025,-65.61350904376128,-23.982472739524905,-6.248412334560248,10.87116334959683,-3.072487445924565,9.239067305292652,1.8941674848923635,3.3765719559210816,-2.1167277390578834,-0.9383948244019701,-0.31970603541952775,0.2756403779812553,-1.5358497854770468,0.3661046376101764,-0.28776425310041553,0.008082819297728316,-1.8153139454821092,1.0882804600569358,0.2943365689456866,-0.009259543213976217,-0.0665041560116473,-0.06624171441910338,-0.05513214414495243,0.03651117928380422,-0.054359179635806464,0.0055054960754025205,-0.015151205369265364,0.03951972411424673,0.018136094941203443,0.0038042842371324753,-0.007764812969873206,-0.006624658178982547,0.011096591757172406,0.022658667840314065,0.021486501642421364,-0.016266352137966664,-0.007572483952064311,0.029228179919892388,-0.2523661010765454,0.08905029446852264,0.05620908647952441,0.04605521497049125,0.0401121798265994,-0.018120749999512284,0.0049732640684468305,-0.05385020290392371,-0.017464342556501446,-0.026276198336189178,-0.012648490458902555,-0.03508036302668596,0.014602292309658775,0.008752020292804632,0.004192603517548232,-0.008300317313828357,-0.016194053895990847,-0.008612200534548323,0.026648874898533487,-0.002729307202064912,0.5871218964972694,0.6175105936588984,0.5076808260895901,0.5174551855122679,0.6347614245670179,0.6360090926217519,0.6608226743171289,0.6967668174119604,0.6546449932344679,0.7022626671174587,0.6850930576012794,0.6532649360070691,0.0352490209043026,4274.624565448769,2672.3149721089626,7544.3471272786455,0.2875953956886574,2
-761.3509521484375,-201.64840698242188,-29.325271606445312,85.94681549072266,7.559875011444092,-38.082637786865234,-18.260089874267578,37.34103775024414,6.228525638580322,-19.837209701538086,-10.145308494567871,15.59820556640625,11.206589698791504,-14.546364784240723,-7.1258955001831055,8.975311279296875,9.041292190551758,-8.811844825744629,-6.2092366218566895,5.336083889007568,-0.8113193511962891,-0.8092504143714905,-0.43410396575927734,-0.13479237258434296,-0.13367792963981628,-0.16788992285728455,-0.1229948103427887,-0.04915372654795647,0.006062484346330166,-0.029644232243299484,-0.04097675904631615,-0.011829298920929432,-0.0002957196265924722,-0.00039153543184511364,-0.025730593129992485,-0.01204309519380331,-0.011502937413752079,0.010488911531865597,-0.00562324607744813,-0.031158946454524994,0.4700183868408203,0.47320520877838135,0.041304174810647964,-0.15947505831718445,-0.03791123628616333,0.06279829889535904,0.03613285720348358,-0.04414373263716698,-0.020019615069031715,0.04718511179089546,0.03931386023759842,-0.013255477882921696,-0.03061910718679428,0.018048321828246117,0.038861315697431564,-0.00926951039582491,-0.013171236962080002,0.023501591756939888,0.042327627539634705,0.0058220745995640755,0.6233136653900146,0.5468106269836426,0.5199891924858093,0.567651093006134,0.523853063583374,0.4643891155719757,0.47255417704582214,0.4418017864227295,0.4219677150249481,0.429858535528183,0.3720175623893738,0.561109185218811,0.0009626007522456348,5289.278036191082,2342.625042705435,7991.041422855516,0.4120342548076923,42
-386.16796875,57.41962814331055,-35.83928298950195,17.62038803100586,-7.95156192779541,-13.28438949584961,0.31782135367393494,14.947407722473145,-14.477555274963379,-6.280655384063721,4.71864128112793,10.663298606872559,-6.503102779388428,-2.7001028060913086,-0.02392500452697277,7.549449920654297,-0.3984810411930084,6.92647123336792,5.798807621002197,3.403676748275757,0.25816595554351807,0.037716977298259735,0.028859244659543037,0.015763411298394203,0.044744823127985,-0.028727002441883087,0.026021841913461685,0.02446804754436016,-0.025061259046196938,0.05093930661678314,0.0134752681478858,0.003192274598404765,-0.022780252620577812,-0.019818531349301338,0.020643828436732292,-0.019670678302645683,-0.019870519638061523,0.03940809518098831,0.015324695967137814,0.004109825473278761,-0.07479897886514664,0.00972784124314785,-0.0007619140087626874,0.0059997462667524815,0.0019389520166441798,0.01814711093902588,0.010440132580697536,0.006420203950256109,0.013811912387609482,-0.02453955076634884,-0.022724758833646774,0.01895533874630928,0.0187828429043293,0.016172857955098152,0.02048966847360134,0.020473670214414597,0.018126968294382095,0.0035751904360949993,0.019139766693115234,0.02244381047785282,0.24874408543109894,0.3934486210346222,0.4633594751358032,0.5889333486557007,0.549767017364502,0.46542781591415405,0.3223014771938324,0.3752775490283966,0.4054301977157593,0.3054531216621399,0.24010422825813293,0.2173117995262146,0.014149520546197891,2953.3169804238105,2213.5628782922595,5069.1253662109375,0.21327718098958334,12
-263.0739917135685,46.62582840328108,41.71288746150995,38.66020219489679,25.007246452210044,20.896021291283567,11.711143052121445,4.868907273043579,2.6732367209377537,1.5764964969759343,1.6206338546877759,2.9832616545834214,1.919424955854708,7.1696811321295115,5.199994412022625,3.5374451570782175,3.8764304633117885,4.344094738212089,3.35113850022919,4.794316368042746,-0.019716696697232704,-0.037770430243047326,0.04055284201442782,0.07583545763805905,0.049923969961856655,0.041319690400611175,0.01265556313374605,-0.040733299244299706,0.010607202572223735,-0.01668706462256393,-0.020570023503135148,-0.00870302016142547,0.015631333094653768,0.02036919317647373,0.0013459724593381105,-0.0007640953600527917,0.0050442105464405685,0.015436174661477937,0.009026097741562744,0.023477639977467258,-0.024549065232431454,0.033239975765983726,-0.03000230056397033,-0.06007965700284131,-0.036363875094213266,-0.014824895627042744,-0.011484817262851003,-0.006923444440066319,-0.008133003265063015,0.025701325532590743,0.0018247055316521859,0.011515829384962121,0.004317423698446237,0.011430587248420264,0.009693579302006792,0.0001269990494742067,-0.002206999556222331,0.0046284683687699765,0.008823864097303517,0.0019177279120233671,0.7698698881962026,0.8018887595209885,0.7600997549703757,0.7417598444326451,0.7293366944856559,0.682080443721116,0.6371145674258779,0.6103033103482356,0.6599413628733503,0.7651570648433105,0.7869982567090985,0.7411531639779473,0.03867257013916969,3177.6023661426743,3478.725417576127,7860.316975911458,0.058643482349537035,42
-570.2674560546875,77.09477996826172,6.834368705749512,30.419923782348633,-9.838675498962402,0.17664788663387299,0.3501247763633728,11.346757888793945,2.1499955654144287,5.93132209777832,-9.33594036102295,-7.789403438568115,0.4104922115802765,16.191396713256836,14.457589149475098,-0.9307190179824829,-5.340131759643555,1.0037803649902344,-0.9678016304969788,-7.114487171173096,0.8932701349258423,-0.018217412754893303,-0.20378248393535614,-0.3042808473110199,-0.23144768178462982,-0.05243518576025963,0.013357581570744514,0.10352469980716705,0.04642319679260254,0.06578206270933151,-0.03286765143275261,-0.05614744871854782,-0.07185254245996475,-0.030109941959381104,0.04656063765287399,0.06320539116859436,0.08962876349687576,0.02532234974205494,-0.028038470074534416,-0.0969691127538681,0.35171738266944885,0.08487159758806229,-0.10210823267698288,-0.17221355438232422,-0.003627659985795617,-0.014478001743555069,0.032962601631879807,0.002019500359892845,-0.01930045895278454,-0.047522347420454025,0.014357072301208973,0.016728214919567108,0.04824094846844673,0.006283729337155819,-0.049088019877672195,-0.023619942367076874,0.01794913038611412,0.051821231842041016,0.05712991580367088,0.016205240041017532,0.5713701844215393,0.4972270727157593,0.3883347809314728,0.26103538274765015,0.2319197654724121,0.27497971057891846,0.3910348117351532,0.46823322772979736,0.47229209542274475,0.49503931403160095,0.427740216255188,0.597109317779541,0.0026724892668426037,2432.9596263251065,2436.3195005481516,5052.2776285807295,0.12463831018518519,34
-552.9962768554688,60.021697998046875,-7.2873759269714355,26.436988830566406,3.833770275115967,17.93501853942871,2.8879501819610596,3.583650588989258,5.485389232635498,5.14613151550293,2.0650172233581543,7.944855690002441,1.6299469470977783,8.443449974060059,2.105325698852539,5.9940104484558105,1.9418795108795166,3.3761534690856934,1.4546613693237305,3.888899087905884,0.011348812840878963,-0.05842244252562523,0.0022278185933828354,0.045216385275125504,-0.04219497740268707,0.01976117119193077,-0.07916880398988724,-0.0316271148622036,0.07787884026765823,-0.024968346580863,-0.01321566104888916,0.05831983685493469,0.03699781000614166,0.014266204088926315,0.016462378203868866,0.05658617988228798,0.02064092457294464,-0.025527136400341988,-0.04596729949116707,-0.037376027554273605,-0.7099604606628418,-0.03530006483197212,0.012579011730849743,-0.011152914725244045,-0.020652519538998604,-0.048289522528648376,-0.04911557212471962,-0.05739979073405266,-0.05416381359100342,-0.04198667034506798,-0.029696261510252953,-0.056983623653650284,-0.08024419099092484,-0.05537283420562744,-0.034014470875263214,-0.05449257791042328,-0.05654822289943695,-0.05446774140000343,-0.01706782914698124,0.008807974867522717,0.6424625515937805,0.6181508302688599,0.6726561188697815,0.6453468799591064,0.615497350692749,0.6345590949058533,0.6674076914787292,0.642167329788208,0.6804310083389282,0.6680172681808472,0.6211692690849304,0.6197379231452942,0.0009982232004404068,2972.843571967095,2725.1470593767444,6087.8651936848955,0.16529450593171297,3
-495.7093811035156,63.05978775024414,-35.21290588378906,39.96602249145508,15.761870384216309,23.36371612548828,-3.666402816772461,-10.20942211151123,-9.333311080932617,2.6963820457458496,-7.774316787719727,9.214570045471191,-0.8570157289505005,7.597249984741211,0.8144745230674744,5.065670490264893,1.6357060670852661,6.533080101013184,-4.042983055114746,1.8260493278503418,1.384181022644043,0.4309694766998291,-0.19675491750240326,0.18962803483009338,0.11631887406110764,0.12913104891777039,-0.024431295692920685,-0.04294345900416374,-0.0010328071657568216,0.01776205189526081,-0.05076350271701813,-0.00439725536853075,-0.012920073233544827,0.01965295523405075,-0.04189412668347359,-0.007787775248289108,0.025888601318001747,0.03265820071101189,-0.02483028545975685,-0.03416946157813072,-0.006159159820526838,-0.03185894712805748,-0.03246355429291725,-0.006321805529296398,-0.018818533048033714,-0.008647103793919086,0.019093357026576996,0.014883737079799175,-0.03063654899597168,-0.005787173751741648,0.003417207160964608,0.002768797567114234,-0.0035841939970850945,-0.00027922348817810416,0.001951228710822761,-0.0005214103730395436,0.005282435100525618,-0.009809372946619987,0.000981305493041873,-0.01865646429359913,0.511826753616333,0.3834303319454193,0.2931425869464874,0.37217095494270325,0.3642701506614685,0.39868029952049255,0.4444490373134613,0.3386281430721283,0.4121198058128357,0.6381757259368896,0.4959867596626282,0.5003449320793152,0.002983833895996213,2737.9102539801584,2129.1676239558574,4771.498616536458,0.20334653501157407,40
-570.497314453125,-40.42280578613281,-34.170772552490234,73.83589935302734,-5.25908899307251,8.653816223144531,23.436969757080078,14.32252311706543,-4.022305965423584,10.965409278869629,4.64083194732666,2.3187060356140137,2.052471160888672,5.308345317840576,8.371074676513672,2.5930020809173584,-3.4768130779266357,4.031696796417236,1.3850466012954712,3.7918338775634766,0.08929003775119781,-0.34552404284477234,-0.12450095266103745,0.03797582909464836,-0.002551579847931862,0.01287701167166233,-0.012312452308833599,0.043072350323200226,0.033298663794994354,-0.0004654354997910559,-0.021924765780568123,0.019840314984321594,0.018058128654956818,-0.014714366756379604,-0.025512363761663437,-0.02634362317621708,-0.00883362628519535,0.01586516574025154,-0.004260962828993797,0.03172101825475693,0.01188535988330841,0.027577489614486694,0.004722918383777142,-0.0010529715800657868,-0.02858283929526806,-0.028205424547195435,-0.016864890232682228,-0.015437768772244453,0.0035725084599107504,0.007613746915012598,-0.007364355027675629,-0.019626758992671967,0.005735368467867374,0.0002985142054967582,0.003913881257176399,0.004112115129828453,-0.00241929292678833,-0.005918955430388451,0.020138081163167953,0.012838104739785194,0.37688592076301575,0.30798906087875366,0.32665836811065674,0.3575947880744934,0.38906875252723694,0.4313237965106964,0.42837414145469666,0.510646641254425,0.5547479391098022,0.48601236939430237,0.41535621881484985,0.4683661162853241,0.014202107675373554,3832.8761369604094,1969.1017098942543,5831.529003078655,0.2950004965572034,5
-542.2741088867188,55.574337005615234,6.058317184448242,71.7297134399414,-12.019424438476562,25.27939224243164,7.866459846496582,6.620341777801514,19.09372901916504,15.386598587036133,8.764303207397461,17.664112091064453,8.524513244628906,7.646276950836182,10.456294059753418,8.432388305664062,4.659151077270508,8.895514488220215,5.09429407119751,10.3147611618042,1.9240471124649048,-0.02615153230726719,-0.15468110144138336,0.4501330554485321,0.015176501125097275,0.011339174583554268,-0.15326303243637085,0.2562118470668793,-0.02166617102921009,-0.08214764297008514,0.03600204363465309,0.040377821773290634,-0.009119603782892227,-0.033909011632204056,0.07244114577770233,0.0494627021253109,0.016087692230939865,-0.0847189724445343,0.10831931978464127,0.03770674765110016,-0.09003781527280807,-0.027971116825938225,0.028276991099119186,-0.15525351464748383,-0.00326046091504395,0.006306452210992575,-0.022467007860541344,-0.05136169120669365,0.05523858964443207,0.0014002323150634766,-0.021007012575864792,-0.022824788466095924,0.04421362653374672,0.006692066323012114,-0.06209535524249077,0.0119759077206254,0.023414745926856995,-0.03001345507800579,-0.05222470313310623,-0.0012370035983622074,0.5608925223350525,0.5098395943641663,0.5213277339935303,0.5572259426116943,0.5386014580726624,0.5423316359519958,0.5062538385391235,0.4815187156200409,0.4765392243862152,0.44180384278297424,0.4388211965560913,0.5344908237457275,0.007468190044164658,2052.417012803998,2176.104072696903,4370.5358772634345,0.08091094115070094,3
-255.59384155273438,63.28810501098633,-40.80048370361328,15.931278228759766,-28.60399055480957,14.339391708374023,-38.83383560180664,7.661530494689941,-12.089613914489746,-3.8166213035583496,-7.680878639221191,3.93808650970459,-2.914710760116577,-6.8160400390625,3.1132266521453857,-3.3420681953430176,-1.323783040046692,-0.669015645980835,-10.33244514465332,-7.386079788208008,2.394143581390381,0.3475590944290161,-0.19074934720993042,0.04439672827720642,-0.13770262897014618,0.08547430485486984,-0.1582913100719452,0.04153364524245262,-0.03213154897093773,-0.029792048037052155,-0.05782749876379967,0.051009662449359894,0.025467174127697945,-0.006087038200348616,0.014512882567942142,0.014953644014894962,-0.0022644842974841595,0.005013295914977789,-0.051143161952495575,-0.05692373216152191,-0.5039538145065308,-0.14974448084831238,0.03938654437661171,-0.04011145606637001,0.055628757923841476,-0.0039008590392768383,0.08877668529748917,0.009023242630064487,0.023102162405848503,0.016761817038059235,-0.004863371606916189,-0.026145722717046738,-0.010126996785402298,0.0027182335034012794,-0.019749125465750694,0.009932564571499825,0.008245712146162987,0.01580940932035446,0.03986505791544914,0.021256234496831894,0.6741196513175964,0.5823992490768433,0.5863931179046631,0.580680251121521,0.4849729835987091,0.41511356830596924,0.47693392634391785,0.5438703298568726,0.6553528904914856,0.6820215582847595,0.7561209201812744,0.7446746826171875,0.01714261807501316,3114.598861901323,2357.95387913817,6091.8528238932295,0.23588053385416666,4
-223.35992822074488,11.344131856800848,-63.529961624011136,-12.811140003314167,2.998974860477847,-1.777869573350527,-5.291694217659131,-4.996921010154929,-4.299831910868175,1.1700130472321377,1.793700241740847,5.9317326522287885,-0.18316255676474189,-4.247715863433258,-1.939204282104015,2.550094372474553,2.0152250968419505,-6.525222763168439,-0.5585830654451871,7.694456881179957,0.4328384043444555,0.0062879580536739635,-0.3536783341496676,0.015668620859598924,0.11894562379501289,-0.020684001808536155,-0.1432370598652026,-0.05913248065588061,0.03643382836448422,0.003919050971618619,0.03385366787397253,0.0035883152986404955,-0.0314260075712196,-0.006943637549105595,-0.03974818891824009,0.05366712644456207,0.03498810793368698,-0.07973033052548138,-0.06014954260585532,0.05606616296440525,-0.35891121187554087,-0.0031036551200462974,0.15440562827606197,0.05252493161187452,0.047382623825079226,-0.04969254832798978,-0.0039178714034754656,-0.0015395029306543798,0.03736534853278239,0.023089716630631366,-0.05920482859243064,-0.033416165512205956,0.03674178758468546,0.020968938236506855,0.028036398227029285,-0.004158450659774715,-0.02632632037443725,0.011854422903014928,0.02265356298206209,-0.008286104508032136,0.3514210804950136,0.42841882155331656,0.3623509067419961,0.3281891413751971,0.37219739989696443,0.28753891077980254,0.4427135857770608,0.590340416015883,0.34384897604598696,0.21257710266417162,0.2689910829710655,0.38754017115639056,0.03680974617600441,3633.5501300238257,2640.5924224739265,6688.153076171875,0.23920129846643517,24
-316.05806891951835,-4.736008433259642,0.23319932177910035,0.4642209427761841,-1.0112953904212214,0.7050454318963196,-0.7846070994906684,0.6569596858203826,0.4357393715748695,0.3540657212587909,0.7018943280109079,0.16099407880715103,0.14476052636654432,-0.2729125919740059,0.23888141002573757,0.31769768655208647,0.460686634174168,0.9292083464762797,0.27687463437154725,-0.6940612043688335,0.07456196681641537,-0.05392366770547564,0.03700494051475686,0.030836706614779174,-0.04024215077473666,0.04022485081446651,-0.0035692776630582177,0.014562757099443912,-0.0025167216798251484,0.0038807962751778013,-0.009947120361090066,-0.016004581347561244,0.009067511830145496,-0.0013657733819681485,-0.01117602357203201,0.009698629862262805,-0.016318761405128137,-0.055896922402780796,-0.014791777787110034,0.025347145927776933,-0.14456935441249447,0.08251696741578692,-0.03990738009045246,-0.01867071487178455,0.06747478530433695,-0.05651370647926376,0.052924188624386574,9.071276694661423e-05,-0.006849443766052697,0.009990905908690851,-0.014194835936960701,-0.022054882780978977,-0.01156271278205921,0.009470474160613414,-0.009287692006543813,0.005916930192155277,-0.00885902486088006,0.013289058670579805,0.008345742505138634,-0.012640961965122977,0.7923376497668384,0.8095826976333392,0.852140012007621,0.8935879727884106,0.8807426062213547,0.7710862741943186,0.7151461915698136,0.7319891902275573,0.7718973604599432,0.7843620233133257,0.7835403085233992,0.7896069491291443,0.005423263181000948,5511.266306075453,3148.984142289512,9309.920247395834,0.4957478841145833,26
-262.0496520996094,24.04878807067871,-49.45947265625,-6.380898952484131,-16.529699325561523,18.838346481323242,-27.720380783081055,3.195413827896118,-15.473278045654297,-8.095319747924805,7.973297119140625,-6.536763668060303,2.0151479244232178,1.4696587324142456,-7.002242565155029,10.700321197509766,-14.770157814025879,9.15548038482666,-8.217927932739258,-3.077777624130249,2.194549083709717,0.08500150591135025,-0.09322546422481537,-0.06860782206058502,0.011750912293791771,0.05332615226507187,0.04345143586397171,0.09243664890527725,-0.10681423544883728,-0.04193420335650444,0.0005907262093387544,-0.004903459921479225,-0.05246597155928612,-0.03665986657142639,-0.000734395463950932,0.04333273693919182,0.006792651489377022,0.04937451332807541,-0.014514591544866562,0.017229866236448288,-0.5985808968544006,-0.07099850475788116,0.13187053799629211,0.00690623139962554,0.035921547561883926,-0.05240492895245552,-0.031199835240840912,-0.016171999275684357,0.055513057857751846,0.028730442747473717,0.0001291765074711293,0.012546088546514511,-0.004873158875852823,0.02056983672082424,0.0056175957433879375,0.006773838307708502,-0.006288510747253895,-0.043902866542339325,0.01228130329400301,0.04600583016872406,0.3131031095981598,0.3468905985355377,0.40283775329589844,0.5454350113868713,0.7161141037940979,0.7950713634490967,0.647280752658844,0.4497981369495392,0.3984391689300537,0.36775246262550354,0.3418598175048828,0.31800639629364014,0.015461313538253307,3900.506184788418,2477.4050979728377,6454.876708984375,0.33547408492476855,18
-629.758544921875,13.383166313171387,-17.11797332763672,34.222801208496094,-14.979897499084473,-6.4183268547058105,4.824296951293945,-1.2027928829193115,-12.01636791229248,3.365058660507202,-2.674781322479248,-8.524102210998535,7.81983757019043,1.6711872816085815,0.0018183389911428094,5.31422233581543,3.8572423458099365,2.129728317260742,-1.8376871347427368,3.7581710815429688,0.3125593364238739,0.21781863272190094,-0.002980318386107683,0.006015163846313953,-0.030747724696993828,-0.022096753120422363,0.00467111449688673,-0.01187828741967678,0.007026908453553915,-0.01034700870513916,-0.015909381210803986,-0.012515269219875336,-0.02069508098065853,0.01428372785449028,0.028585385531187057,0.025699250400066376,0.027710475027561188,0.0024268163833767176,-0.030139252543449402,-0.0211409330368042,-0.0025588693097233772,0.01794169284403324,0.003037854563444853,-0.04675080254673958,-0.03147568926215172,-0.011916286312043667,-0.0072090779431164265,0.010682922787964344,0.010881425812840462,0.006651729345321655,-0.007781864143908024,-0.005320271942764521,-0.0038101563695818186,-0.014962147921323776,-0.0008248962694779038,-0.010376318357884884,-0.010584534145891666,0.00576073257252574,-0.0123852314427495,-0.015998635441064835,0.5374265313148499,0.41523849964141846,0.36872726678848267,0.3883209228515625,0.3616396188735962,0.34881025552749634,0.4407620131969452,0.662333071231842,0.6534286141395569,0.5289290547370911,0.4891483783721924,0.5212145447731018,0.010225187987089157,3269.5839035540357,1855.8766693547052,5200.9165445963545,0.27564606843171297,35
-325.7016906738281,16.98910903930664,-55.51261901855469,-22.81744956970215,-42.55475997924805,-20.26551055908203,-31.981904983520508,-22.13934326171875,-18.407236099243164,-15.18006706237793,-5.510048866271973,-2.847266435623169,-7.209387302398682,-2.025919198989868,-5.668273448944092,-1.9604886770248413,-7.474032878875732,-2.9128525257110596,-6.622603416442871,-1.6907408237457275,-0.2513759434223175,0.020895978435873985,0.040351178497076035,-0.016736656427383423,-0.0812181606888771,0.07436466962099075,0.06493687629699707,-0.04116010293364525,0.019794153049588203,0.0327470526099205,-0.02218545973300934,0.0011896948562934995,0.0662882998585701,-0.012985787354409695,-0.0298878476023674,-0.007542325649410486,-0.006994086783379316,0.0011031043250113726,-0.013413515873253345,0.021149644628167152,-0.0782170370221138,0.005209700670093298,0.05885465815663338,0.012749467976391315,-0.024665268138051033,0.02287791483104229,-0.012223520316183567,-0.05476090684533119,0.031279414892196655,0.03449900820851326,-0.0014208948705345392,0.014827979728579521,0.003003655234351754,0.0273659098893404,0.022338517010211945,-0.009510916657745838,0.0013398777227848768,-0.000790064746979624,-0.009529256261885166,-0.003370962105691433,0.4602019786834717,0.5550035834312439,0.7174599766731262,0.6713823676109314,0.5771622657775879,0.5392559170722961,0.49610018730163574,0.46335938572883606,0.41232889890670776,0.36908215284347534,0.3722597658634186,0.41845768690109253,0.011522182263433933,3660.251326289218,2557.847002371689,6500.152765662925,0.26558707524271846,47
