0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-473.1435852050781,-43.18898391723633,-1.6704480648040771,62.42919921875,-21.108793258666992,21.707809448242188,13.897688865661621,12.355387687683105,4.996477127075195,18.843435287475586,7.22904109954834,8.264449119567871,10.200491905212402,5.95985746383667,14.398200035095215,-1.3630800247192383,10.966865539550781,3.595663547515869,5.587231159210205,3.364689588546753,-0.04434671252965927,0.027595052495598793,0.04272240027785301,-0.052137430757284164,0.039839573204517365,-0.06686137616634369,0.008802386000752449,0.06002344936132431,-0.11861523240804672,0.06765235215425491,-0.018756389617919922,-0.002456885762512684,0.0480639785528183,-0.029823852702975273,0.00522024929523468,0.031216155737638474,0.031132634729146957,-0.07254131138324738,0.04221447929739952,-0.010254173539578915,-0.032016899436712265,0.009109457023441792,0.016456272453069687,-0.009200487285852432,-0.025490902364253998,0.01242615096271038,0.004843237344175577,-0.012980841100215912,0.013971286825835705,-0.04871451109647751,0.03916938230395317,-0.0039324453100562096,-0.05788251385092735,0.03817488253116608,-0.024472203105688095,-0.019783882424235344,0.0134072070941329,-0.028482267633080482,-0.008394644595682621,0.006900314707309008,0.4275315999984741,0.35665974020957947,0.27703768014907837,0.21693554520606995,0.18722818791866302,0.17570860683918,0.22638852894306183,0.22291038930416107,0.22137632966041565,0.4196799695491791,0.5185482501983643,0.35678908228874207,0.042402807623147964,4603.101752025053,1801.0397136073084,6374.127197265625,0.4183078342013889,5
-196.14022827148438,84.34252166748047,-20.296993255615234,10.00729751586914,-15.26240348815918,13.842456817626953,16.08201026916504,12.760993003845215,-0.7884344458580017,10.790904998779297,-1.1835492849349976,6.2585530281066895,-1.9100356101989746,11.243721008300781,4.8872246742248535,7.253902912139893,-1.0598665475845337,2.561880588531494,-0.0013363449834287167,4.350692272186279,0.7107811570167542,0.4180064797401428,-0.034738752990961075,-0.11648854613304138,-0.05386348068714142,0.08205323666334152,-0.08963877707719803,-0.023038605228066444,0.0404558964073658,0.009510801173746586,0.003136252984404564,0.06190534308552742,0.020655501633882523,0.01755998097360134,0.030317028984427452,0.05574176087975502,0.02186155691742897,0.012313390150666237,0.03586029261350632,-0.004983320366591215,-0.9398437142372131,-0.10474950075149536,0.0016797714633867145,-0.044736333191394806,0.010157347656786442,-0.051631659269332886,-0.05860696732997894,-0.03950447216629982,-0.05279029160737991,-0.03298463672399521,0.03951766714453697,-0.004933980759233236,-0.013446279801428318,0.01979796588420868,-0.023860599845647812,-0.0013560453662648797,0.017447330057621002,-0.019665097817778587,0.0077591086737811565,0.00997146125882864,0.6993645429611206,0.6307547688484192,0.47025415301322937,0.44296911358833313,0.44005921483039856,0.43343570828437805,0.4862689673900604,0.5013912320137024,0.5162621140480042,0.506245493888855,0.6031472682952881,0.5942253470420837,0.03146002069115639,2587.8885758910524,2462.960660158705,5219.9574788411455,0.14162190755208334,22
-570.2884521484375,-66.86775970458984,-60.130680084228516,1.7848631143569946,-34.51022720336914,-1.453416347503662,-19.186418533325195,-21.506145477294922,-11.61135196685791,-7.328036308288574,-15.940919876098633,-2.93495774269104,-11.738632202148438,-3.6184237003326416,-7.412841320037842,-0.1504186987876892,-4.129309177398682,-3.1436097621917725,-3.651858329772949,1.9027429819107056,1.040636420249939,-0.18161489069461823,-0.03812387213110924,0.051172737032175064,-0.1161271259188652,0.07650642842054367,-0.04183948040008545,0.005554355680942535,0.02856639213860035,-0.09626549482345581,-0.056744132190942764,0.052760049700737,-0.13055452704429626,0.04743480682373047,0.08664020150899887,-0.060952089726924896,-0.011660454794764519,0.01049963477998972,0.026583852246403694,0.02904568426311016,-0.7095271944999695,0.06328509747982025,0.14248991012573242,0.060530923306941986,0.07029203325510025,0.037990305572748184,0.033291976898908615,0.08827206492424011,0.032338231801986694,0.020520811900496483,0.062284909188747406,-0.0014532660134136677,0.01671113260090351,0.07232788950204849,0.02980329841375351,0.020490378141403198,0.01165961567312479,0.039119116961956024,-0.010549959726631641,-0.04703287035226822,0.35533052682876587,0.31324079632759094,0.514085590839386,0.47234007716178894,0.2521035969257355,0.3147512376308441,0.3201119601726532,0.28247305750846863,0.2911835312843323,0.3544825315475464,0.4958261251449585,0.40750277042388916,0.002205995377153158,4744.52623764915,2125.91444449705,6934.1617917551575,0.40230345494538833,2
-459.09283447265625,-20.349071502685547,-10.458890914916992,12.037525177001953,-3.886155843734741,-1.692596673965454,3.1652355194091797,-1.3198513984680176,-1.5768158435821533,3.1334664821624756,-4.7580647468566895,1.821001410484314,-2.261338233947754,-0.7806500196456909,-1.5884133577346802,-0.6434952020645142,-2.2631571292877197,2.152897596359253,-3.719273805618286,2.7093799114227295,1.2133359909057617,-0.08523999899625778,-0.03758368641138077,0.03646043688058853,0.008278911001980305,0.0032672483939677477,-0.019101671874523163,0.01652192510664463,-0.009215314872562885,-0.016424275934696198,-0.008727033622562885,0.008154990151524544,0.004081500694155693,-0.003937399014830589,-0.019381703808903694,-0.00658288924023509,-0.020316030830144882,-0.0043727741576731205,-0.024273769930005074,0.01660684309899807,-0.02339569479227066,0.0017041012179106474,-0.010916171595454216,0.009135935455560684,-0.007616288028657436,-0.02826116792857647,-0.00450728228315711,-0.0006878839340060949,0.0007091473671607673,-0.007417560555040836,0.007930409163236618,0.0035100302193313837,0.020927444100379944,0.01352273765951395,0.0009535838034935296,-0.014742390252649784,-0.0088949641212821,0.0027145876083523035,-0.004787744022905827,0.006949685048311949,0.772539496421814,0.7394916415214539,0.7284447550773621,0.7058356404304504,0.6851047873497009,0.5652101039886475,0.6025902628898621,0.6190887689590454,0.6065346598625183,0.6357952952384949,0.6482945084571838,0.7181167602539062,0.006092546042054892,5266.7271837617045,2765.8123598515517,8531.435139973959,0.47075285734953703,17
-440.3330993652344,134.91172790527344,-31.48401641845703,68.846923828125,-1.0064973831176758,8.949021339416504,-10.773467063903809,30.428972244262695,-12.873737335205078,1.0949503183364868,-8.0838623046875,11.204511642456055,-2.7251408100128174,9.316675186157227,-13.9567289352417,10.685832977294922,3.1785881519317627,6.725919246673584,-7.760488510131836,12.76655387878418,0.4328692555427551,0.1405094861984253,-0.21256473660469055,0.1782076358795166,0.0007173594203777611,0.03884897753596306,0.18064050376415253,-0.36734694242477417,0.31287240982055664,-0.15167362987995148,-0.2586660087108612,0.3117140233516693,0.06329571455717087,-0.07176268100738525,-0.16503208875656128,0.38215455412864685,-0.0894509106874466,0.10190238058567047,0.071806401014328,-0.2696898281574249,-1.463739037513733,-0.09643775224685669,0.12277957797050476,-0.09923552721738815,0.058931127190589905,-0.16690003871917725,-0.02676882967352867,-0.09279966354370117,0.10016661882400513,0.014562399126589298,0.14608286321163177,-0.16542252898216248,-0.07761884480714798,0.13416755199432373,0.11088650673627853,-0.18080897629261017,0.015593085438013077,0.06342033296823502,0.04909645766019821,-0.09452912956476212,0.6557893753051758,0.6377307772636414,0.6641857624053955,0.5995688438415527,0.47044166922569275,0.5047739148139954,0.5391897559165955,0.6687431335449219,0.6333310008049011,0.6011929512023926,0.5381993055343628,0.5192140936851501,0.004711170215159655,1635.3310503392693,1806.5504962969967,3270.302447150735,0.0925915287990196,0
-275.068508235501,20.60497681305026,-5.810128013178299,0.17091980666322273,-3.918882971504829,-6.549723697372378,-0.7763403010149956,-3.7497042673492906,-8.650220773783927,-5.010180614381924,-5.1370507785428865,-7.90724487251395,-5.263738976732362,0.9511232447551168,-0.34924964581217555,-1.2870226332918906,-0.6534359944364555,-2.974365122050563,-0.7422932526024025,0.8056173141350271,-0.09595154148795654,0.04632703800893725,0.12821825888847446,-0.12918829573918117,-0.008979791027556054,0.09905651741734672,-0.06278375479800122,-0.07405566737201401,0.08536666144919493,-0.01647234657529982,-0.09990630849809348,0.055363135382294766,-0.0023798390927728293,-0.07839515753313846,0.050172013234886854,0.06891006985702684,-0.03245291080922083,0.0007179262653751379,0.04520896799003531,-0.0344480764181718,-0.03051551821164852,-0.011557400320545596,-0.05530523204027826,0.032878425895820566,-0.010196036923217848,-0.0524574297904309,-0.006342129169724252,-0.003395283236948237,-0.018938598617288232,0.026173703824859323,0.034476816986121255,0.006921406220129177,0.01666771825042948,0.029223544306396013,0.013136298658055521,0.0123654589595856,-0.0185165812090081,-0.019739694818805213,0.007540152181807003,-0.0036666171353627393,0.5592247808278574,0.542483782673441,0.5481292454446804,0.5834194065167189,0.5977603566973818,0.5581050704809706,0.6402715662340239,0.6533988406823524,0.5940410579842629,0.6118543069434801,0.6413042419238141,0.6349683583288444,0.012270812876522541,4633.481590573584,3149.429659625535,8554.314168294271,0.36287660951967593,35
-208.77354431152344,87.50596618652344,-29.511558532714844,44.12529754638672,-19.744844436645508,33.23769760131836,-4.618009090423584,-5.009705066680908,8.8233642578125,-22.338993072509766,5.692808628082275,3.591090679168701,-12.019079208374023,17.960556030273438,-7.8018646240234375,6.8987531661987305,5.603217601776123,-8.227694511413574,10.685409545898438,-2.6489012241363525,-0.1476859599351883,-0.06911195814609528,-0.07671274244785309,-0.04110407456755638,-0.059391580522060394,-0.02817850559949875,0.043951816856861115,0.023090537637472153,-0.033245086669921875,0.019915049895644188,0.03898666426539421,-0.014419018290936947,-0.012392962351441383,-0.005996436811983585,-0.05243390053510666,-0.031220145523548126,-0.016191871836781502,-0.03736739978194237,-0.022030308842658997,-0.004976471420377493,-0.8461459875106812,-0.0959855243563652,0.10331219434738159,-0.09634340554475784,-0.0037237214855849743,-0.04358553886413574,-0.018240375444293022,0.030663160607218742,-0.023470286279916763,0.008144410327076912,0.04482449218630791,-0.03645286709070206,-0.01445109024643898,-0.035775501281023026,-0.006713587790727615,0.012691211886703968,-0.0037235296331346035,-0.005359977018088102,-0.03049813210964203,-0.014549232088029385,0.15268030762672424,0.15737532079219818,0.3418888747692108,0.9218982458114624,0.7277854084968567,0.1704348921775818,0.13867446780204773,0.1307586133480072,0.13162963092327118,0.14451172947883606,0.13957326114177704,0.1426979899406433,0.041624583303928375,3181.6839117048676,2158.6268171771435,5135.607068292026,0.35576620869252873,24
-203.24264526367188,-53.649871826171875,-79.42852783203125,60.52587127685547,-22.40260124206543,13.40373706817627,13.415199279785156,27.02783203125,-3.867591381072998,23.792407989501953,6.019418239593506,18.785531997680664,6.871554851531982,13.639628410339355,3.760613441467285,12.46381950378418,6.812492847442627,11.596123695373535,5.450982093811035,11.43510627746582,1.5483225584030151,0.14787234365940094,0.05094395577907562,-0.05100174620747566,0.05294111371040344,0.0172942653298378,0.0250485148280859,0.028437772765755653,-0.06258745491504669,0.14594390988349915,0.06743316352367401,-0.06811284273862839,-0.051216740161180496,0.17353416979312897,-0.0947328433394432,-0.10912612825632095,0.19941414892673492,-0.04863996431231499,-0.15974171459674835,0.05259905010461807,-0.524074912071228,0.08072590827941895,0.15478378534317017,-0.07804042845964432,0.056364018470048904,-0.013676351867616177,-0.0029383148066699505,-0.03408684954047203,-0.04412161931395531,-0.02029966376721859,0.03890810161828995,-0.029772458598017693,-0.05948197841644287,-0.006260163150727749,0.031092099845409393,-0.07682997733354568,0.00012512339162640274,-0.026032650843262672,-0.021375730633735657,-0.017383195459842682,0.2898048162460327,0.279490202665329,0.2138347029685974,0.2220538705587387,0.27564874291419983,0.4712204039096832,0.5533341765403748,0.5438252091407776,0.4785655736923218,0.48398134112358093,0.41018298268318176,0.3360157012939453,0.07519720494747162,3964.3852096228406,1726.9772375793361,5668.5658772786455,0.32979555483217593,8
-262.93246963693633,-24.653912303634716,-10.429692962262253,31.240408561756276,-3.755202436893738,-1.9720052486523758,6.034240582036283,10.042823484361744,-8.871882532844003,9.474643536464463,7.221020501856673,-6.024154783800828,2.1710998253950313,3.5210102948609037,1.4772879650132391,2.4861837484249887,-1.7687193996782165,0.4460050207990643,3.499163902967412,2.956460641318435,0.1661337708875554,0.031232779638284396,-0.005911915864116669,0.1012575147965353,0.03770642081541653,-0.016857620934033517,0.037143744735442165,0.003118402069276177,-0.012831939544540734,0.0038499766230706443,0.028800925012354914,0.020318463606148286,0.04184203850509184,0.007773490206568273,-0.00926985701727574,0.017606461533001057,0.020237456488227442,-0.010688378585499446,0.03162046466556143,0.01956352292050086,-0.10009927001393236,-0.0423040022047338,0.017724883288282738,0.040424014315126176,-0.010464838397780887,0.001978016589826262,-0.005891746710428558,-0.004440463296622296,-0.0027094375968433134,-0.031906032582905204,-0.004634809244992823,-0.006828132614283537,-0.01672620438855141,-0.02068097791349506,-0.018301643109754864,0.015833346847622002,0.012743826275075873,-0.023942877872419516,0.0038401914125842877,-0.0012739216241575166,0.34900533276824436,0.3534041298234729,0.37533509002178667,0.4166131987052799,0.44268452885900983,0.4120255262508068,0.378130403189775,0.6433200551088157,0.7138956198364189,0.591669380585827,0.3715238520171065,0.3370327342110115,0.06218438968062401,4850.618654831881,2681.0895141674355,8071.1130777994795,0.3859885886863426,6
-107.83145141601562,99.04582977294922,-25.439781188964844,2.0885205268859863,-21.842493057250977,8.441819190979004,-4.397575855255127,-1.514904260635376,-6.811664581298828,1.9415196180343628,-5.369258880615234,-2.358297824859619,-4.242624282836914,-8.744236946105957,-5.710597515106201,-1.4954659938812256,-6.647288799285889,-3.5353686809539795,-10.998139381408691,-3.7488932609558105,-0.11342553049325943,0.07135564088821411,0.05517924204468727,-0.06028992310166359,-0.011003587394952774,0.005751239135861397,0.037835899740457535,-0.027455423027276993,-0.035956889390945435,0.003698317101225257,-0.011561105959117413,-0.021038539707660675,0.03424279764294624,0.018514765426516533,-0.002222001552581787,0.020843371748924255,0.01694192737340927,0.017595719546079636,0.012947238981723785,0.03321731835603714,-0.09814286231994629,0.06499077379703522,-0.02219616249203682,0.0074812681414186954,0.024740662425756454,-0.006878963205963373,0.03508946672081947,-0.015199963934719563,0.03056948445737362,0.018522772938013077,-0.03511371091008186,0.022889945656061172,-0.019463591277599335,0.01754080131649971,-0.003907391335815191,-0.010492582805454731,-0.010782154276967049,0.013472633436322212,0.024249566718935966,0.005090484861284494,0.4584619104862213,0.5388882160186768,0.5799466967582703,0.47901418805122375,0.5608460903167725,0.7203541994094849,0.518456220626831,0.5316439867019653,0.5501682758331299,0.5059971809387207,0.5937819480895996,0.510208785533905,0.059351421892642975,2412.7944698329657,2317.916656155454,4784.2091878255205,0.1456592701099537,50
-184.1146240234375,82.97544860839844,-45.45441818237305,-12.021520614624023,-30.811376571655273,-2.1784915924072266,-8.165642738342285,-3.887829303741455,-6.968822479248047,2.5752954483032227,-8.342308044433594,-0.7138470411300659,-5.058330535888672,2.935497760772705,-4.686712265014648,-0.2181369662284851,-5.301575660705566,-1.5703061819076538,-1.871923804283142,3.102764844894409,2.7565433979034424,0.5041800141334534,-0.28026989102363586,0.029875265434384346,-0.08239796757698059,-0.022628331556916237,-0.07190319895744324,-0.03186022490262985,-0.004648637026548386,0.03860688954591751,-0.01891304738819599,-0.011346560902893543,-0.036817505955696106,-0.008907141163945198,-0.035816919058561325,0.010370844043791294,-0.022295404225587845,-0.03838691860437393,-0.011755738407373428,0.019046299159526825,-0.30114951729774475,-0.09833259135484695,0.05309467390179634,0.03739545866847038,0.04687284678220749,0.005944971460849047,-0.019187387079000473,0.045294955372810364,0.0015750130405649543,-0.014621189795434475,0.03737150877714157,0.06974191218614578,-0.04141240566968918,-0.04675332084298134,-0.00985609833151102,0.004692471586167812,-0.01847170479595661,0.0254263523966074,0.006393842864781618,-0.0063074505887925625,0.523589015007019,0.6037177443504333,0.559532642364502,0.45883676409721375,0.47876694798469543,0.4881216585636139,0.46772515773773193,0.49343571066856384,0.5082752704620361,0.5639873147010803,0.5949327945709229,0.47323358058929443,0.035293739289045334,2496.9597826352087,2253.135956634997,4897.00927734375,0.15039514612268517,52
-144.09815002899364,27.618401141856534,23.823142327783692,42.63741313776178,8.574833514159403,22.213739086733636,20.29433784687778,13.131214180145482,22.66957913822086,7.923912292077994,9.984553029685348,4.907405869556855,3.113813686957984,6.731751025080085,5.811823362357902,1.5639404856281796,3.8935921851097373,3.9422582044635397,-2.99572315962001,1.0834364704080526,0.6575000378739578,0.34577185851367837,0.2118109343254636,0.24749488938800132,0.17486768223635185,0.12942309125622048,0.14534858876385884,0.04224649927438982,0.11998015339739629,0.05464865336649375,0.021644496243589505,0.0703696065706519,0.02021740516976685,0.011197977678178254,0.06677793079016076,0.02456650741620618,0.0506027192358995,0.049731351320569855,-0.00515947470314712,0.027809256916179723,0.0809651812741631,-0.03414701492805531,-0.06814978923864336,-0.060994776769715264,-0.0913957702066849,-0.0428757285757607,-0.0410328416359341,-0.013999396828501947,-0.009819026703290601,-0.009951997784376141,0.019205977169566592,0.026268421199116834,0.00882422640537377,0.01834043437400252,0.002077475750460983,-0.004920325839338834,-0.017546865621150556,-0.012706063021408955,0.002142964755318125,0.002054188886356256,0.847179875059405,0.7686760146865874,0.6625269721027266,0.594475951507619,0.571731289398764,0.5404248962053074,0.4745609965828648,0.4902294585314481,0.4922023313856244,0.5121038742787433,0.5637060973768524,0.7236740032442027,0.11535339057445526,3599.35763423627,3151.6302386978564,7362.1124267578125,0.16749855324074073,7
-474.8973388671875,-4.140471935272217,-110.54792785644531,-39.77252197265625,-46.818450927734375,-35.499359130859375,-8.561543464660645,-17.395566940307617,-16.371665954589844,1.5347480773925781,-20.529417037963867,2.5073421001434326,-7.811861515045166,-1.4827766418457031,-2.0010225772857666,-5.1054887771606445,-4.059832572937012,-4.448191165924072,-3.444512367248535,-1.0250332355499268,1.8306384086608887,0.18722942471504211,-0.39315086603164673,-0.25065359473228455,-0.12373966723680496,-0.08245866000652313,0.007590980269014835,-0.02187499776482582,-0.020388668403029442,0.03836231306195259,-0.019902212545275688,-0.06120342016220093,-0.02976391278207302,0.04463343694806099,0.018551453948020935,-0.008830416947603226,-0.017358222976326942,0.009409921243786812,-0.011123343370854855,-0.05122118070721626,-0.0698944702744484,0.029471812769770622,0.0587649866938591,0.01710495352745056,0.047747574746608734,0.05507953464984894,0.0037662340328097343,0.0032496624626219273,0.022508850321173668,0.024235162883996964,0.014399451203644276,0.027897341176867485,0.015549150295555592,-0.005453356541693211,0.0030690354760736227,0.018171506002545357,0.014627556316554546,0.004025655798614025,0.016370296478271484,0.002611001254990697,0.47063031792640686,0.479647696018219,0.39921465516090393,0.2809593081474304,0.2615220248699188,0.2727113664150238,0.2877504527568817,0.29019907116889954,0.44762638211250305,0.5014071464538574,0.4536117911338806,0.4816836416721344,0.005204787477850914,3023.649420911521,1921.8855453707042,4320.259915865385,0.23222990117521367,51
-420.2389221191406,22.29451560974121,7.075993537902832,16.575637817382812,9.734046936035156,3.0603411197662354,-11.288147926330566,23.967615127563477,-16.243316650390625,14.941754341125488,-7.638232707977295,13.403093338012695,-6.87544584274292,7.281153678894043,-3.6971688270568848,4.864635944366455,1.334905982017517,-1.009809970855713,2.3147966861724854,6.41276216506958,0.16557110846042633,0.007126793731004,0.021770145744085312,0.043115679174661636,0.015639780089259148,0.092481330037117,-0.036409687250852585,-0.03828312084078789,0.029109271243214607,-0.06755988299846649,0.03137405589222908,-0.0448480062186718,-0.0252159982919693,-0.058569151908159256,-0.037087298929691315,0.05918453633785248,-0.002221097005531192,0.026660175994038582,-0.010141740553081036,0.00038050569128245115,-0.45495572686195374,-0.0012463745661079884,-0.020928796380758286,-0.016014093533158302,0.03783933445811272,-0.03534558415412903,0.009879169054329395,-0.006846930831670761,-0.015113536268472672,0.007047790568321943,0.004729387350380421,-0.012363754212856293,-0.013921085745096207,0.004609104245901108,-0.01952572725713253,-0.005549238994717598,-0.004986675456166267,-0.0014665619237348437,-0.008495724759995937,-0.016888361424207687,0.3998665511608124,0.5697399973869324,0.4251319169998169,0.38005682826042175,0.3438970446586609,0.3073371946811676,0.34951069951057434,0.33169278502464294,0.4082536995410919,0.6739082932472229,0.5637943148612976,0.2960520088672638,0.004204797092825174,4831.789171460836,2867.08373864408,8033.523161514946,0.4482528023097826,50
-576.642822265625,112.16777038574219,-23.084619522094727,10.642998695373535,-2.7685108184814453,28.495996475219727,-7.010497093200684,14.401659965515137,-8.922796249389648,16.4118595123291,-8.933005332946777,11.776589393615723,-9.058927536010742,9.051239013671875,-4.475559711456299,9.051152229309082,-4.5786004066467285,7.50368595123291,-3.637639284133911,3.504696846008301,2.413770914077759,0.3211005628108978,-0.550625205039978,0.02432338334619999,-0.03234226256608963,0.114028200507164,-0.03787325322628021,0.017149148508906364,-0.061183568090200424,0.059153441339731216,-0.03985382989048958,0.10607990622520447,0.015533764846622944,0.008166118524968624,-0.020433804020285606,0.06218434125185013,-0.03922069072723389,0.05243213474750519,0.03364109992980957,0.01680140011012554,-0.1539381742477417,-0.18431586027145386,0.04472159594297409,0.08230520039796829,-0.012304968200623989,-0.08945440500974655,0.0023386036045849323,-0.006775757763534784,0.013906457461416721,-0.02593047171831131,0.025885479524731636,0.017214950174093246,0.023028334602713585,-0.018834268674254417,0.0031124884262681007,0.009485436603426933,0.01824643462896347,0.0024602259509265423,0.021427331492304802,-0.02520945854485035,0.5580366253852844,0.4979235827922821,0.4488532245159149,0.5775038599967957,0.5553402304649353,0.517175018787384,0.6031554937362671,0.555297315120697,0.5996155738830566,0.6246260404586792,0.674062192440033,0.5274317264556885,0.0011943508870899677,2028.917064845217,2215.7473184683417,4387.290445963542,0.10723424840856481,34
-417.5775451660156,-148.3320770263672,-47.41553497314453,7.8598198890686035,-11.762581825256348,3.839548110961914,11.524944305419922,26.249013900756836,8.953615188598633,10.290369033813477,2.3299295902252197,10.250971794128418,0.8746174573898315,5.9568400382995605,5.563022136688232,9.766154289245605,1.3667676448822021,5.323614597320557,0.1918439120054245,2.6698923110961914,0.13817279040813446,-0.07225005328655243,0.43710342049598694,-0.04942009970545769,-0.13090914487838745,0.1457715630531311,-0.1754142940044403,0.0008677354780957103,-0.14569441974163055,0.011840215884149075,-0.07108660787343979,-0.022774478420615196,-0.04498948156833649,0.026418961584568024,-0.08336452394723892,-0.0800468921661377,0.01809663698077202,0.03622199594974518,-0.033006537705659866,-0.015687894076108932,-0.05103243887424469,0.053919050842523575,0.07870648801326752,0.06991271674633026,0.019023075699806213,0.012944485992193222,0.0007366736535914242,-0.005367451347410679,-0.01786798983812332,0.03219218552112579,0.0006113615236245096,-0.011870991438627243,0.030489055439829826,-0.02052098512649536,-0.02913213148713112,0.015379434451460838,-0.03184453025460243,-0.05353398621082306,-0.012577050365507603,0.013895760290324688,0.5779596567153931,0.5480708479881287,0.5640949606895447,0.5749704837799072,0.5708371996879578,0.5537589192390442,0.49868857860565186,0.5150414705276489,0.5671765804290771,0.6141579747200012,0.6484118103981018,0.6846955418586731,0.010974747128784657,5949.374046548905,2349.2060109644376,8753.645833333334,0.5136198820891203,2
-228.99632084288655,-8.245637189867205,-58.05154970451269,10.877949120553195,7.616016148592016,-9.05328032354929,2.788225129774221,-4.686124341756091,-8.609365485431367,2.3586066842324764,-5.309672215286802,6.946024308976564,0.6271565959629067,-2.79143094506266,-4.416645126908929,-4.158770993632694,3.869704497673035,1.4111104479225547,-1.7544836070659215,2.215690440685287,0.4788340184254838,0.011675376473292535,-0.2832334725184923,0.018516892513070374,0.021937362765791828,-0.011066313281840802,-0.01779490313694859,-0.04773540728377763,-0.052834613429032506,0.019149561318241245,-0.019167026518977587,0.03455503025474917,0.026708274449828054,-0.029196761957442644,-0.03272388222429798,-0.03678932862343575,0.02717753482387822,0.013170703350251979,0.022229608415979454,0.054706183895069635,-0.06239322122171172,-0.0015470491684486027,-0.009666317579445196,-0.00035161606852625364,-0.012332935206023713,-0.01232624292726933,0.004600388981021499,-0.016171653310584764,0.014083958371990958,0.002416695517605335,-0.006488389400159401,0.013196865576020846,0.0080140306142839,0.00813349050201149,-0.021598045010762488,-0.0032103459581591274,-0.02063642418828226,-0.013528314504500148,-0.010311694896704958,0.011289141764315237,0.5590205620738348,0.5097234540969474,0.5421731751517596,0.5381228976984558,0.4765062874731983,0.4965726138079441,0.5892796204462221,0.4874202776600907,0.43685515161674965,0.5503111419537267,0.6689725407011975,0.6692205352114984,0.03119882568717003,4102.78226586918,2587.890150246228,7188.6505126953125,0.30692771629050924,35
-384.307373046875,16.93979263305664,-111.28694915771484,-34.85875701904297,-43.270015716552734,-20.258834838867188,-23.629018783569336,-10.698918342590332,-1.181778907775879,5.569888591766357,2.6488230228424072,10.005245208740234,3.7135844230651855,7.4905266761779785,8.295318603515625,7.902578353881836,2.3613176345825195,-0.09883075207471848,-2.410050868988037,1.5215165615081787,1.110123634338379,0.43681588768959045,-0.4539864957332611,-0.4357397258281708,-0.20649494230747223,-0.11907224357128143,0.01966102048754692,-0.01253361627459526,-0.07688853144645691,-0.023573946207761765,-0.04391409829258919,0.06947924196720123,0.07923325896263123,0.07119981199502945,-0.02155276946723461,-0.010066990740597248,0.029539836570620537,0.07027945667505264,0.012751896865665913,-0.04637839272618294,-0.1224026307463646,0.014077486470341682,0.1477876454591751,0.04351181164383888,-0.003557852003723383,-0.04474232345819473,-0.03891164809465408,0.0365094430744648,0.012035542167723179,0.031980711966753006,0.012441891245543957,-0.03585086390376091,-0.027168719097971916,-0.021816447377204895,0.02288724295794964,0.03433253988623619,-0.011090241372585297,-0.049585383385419846,-0.015091047622263432,0.02408103458583355,0.43774718046188354,0.4535103142261505,0.4345254898071289,0.32333463430404663,0.3574262261390686,0.40228867530822754,0.4090959131717682,0.3779286742210388,0.3513716161251068,0.41350746154785156,0.464441180229187,0.45756837725639343,0.031740084290504456,2720.8198724775166,1943.837969310013,4743.186442057292,0.16566975911458334,42
-378.8269958496094,95.57176208496094,-26.626745223999023,41.32610321044922,18.626657485961914,6.556670188903809,13.39567756652832,3.318753957748413,-5.180527210235596,14.194974899291992,4.339681625366211,5.243713855743408,12.764372825622559,11.993419647216797,8.536995887756348,12.593151092529297,6.141228675842285,6.994476795196533,2.7872426509857178,6.702383518218994,1.372841477394104,0.44502711296081543,0.06748455762863159,0.014506609179079533,0.02978428266942501,0.05558116361498833,-0.02190985716879368,0.029050029814243317,-0.0024888382758945227,-0.023248637095093727,-0.04125688225030899,-0.020668158307671547,-0.03577791899442673,-0.0028939235489815474,-0.028496595099568367,0.0015610269038006663,-0.056420810520648956,-0.051732733845710754,-0.0023697614669799805,0.03672228381037712,-0.1883370280265808,-0.08118029683828354,-0.02216860093176365,-0.08883877098560333,0.007756528910249472,0.035291291773319244,-0.030311686918139458,-0.016255971044301987,-0.032019104808568954,-0.03370999917387962,0.014370106160640717,0.013655005022883415,-0.03919330611824989,-0.003251312766224146,-0.0015864935703575611,-0.02998657338321209,0.0034312803763896227,0.03373178839683533,-0.015792453661561012,0.008713211864233017,0.5720969438552856,0.5320553183555603,0.5272855162620544,0.5511324405670166,0.6042889952659607,0.618911862373352,0.6676433086395264,0.6902327537536621,0.7277814149856567,0.6480010747909546,0.609929621219635,0.6135042905807495,0.022435350343585014,1621.7780095121805,1992.9357768767698,3100.6317138671875,0.044196234809027776,13
